file,labe_l,label_2,label_3
VOSTROM-1700.txt,VOSTROM,,
TCL-959.txt,Non-commercial,,
LGPLLR-5011.txt,LGPLLR,,
Glide-185.txt,Glide,,
Borceux-2952.txt,Borceux,,
Aladdin-475.txt,Aladdin,,
Bahyph-725.txt,Bahyph,,
FreeImage-7871.txt,FreeImage,,
NOSL-6086.txt,NOSL,,
DSDP-1731.txt,DSDP,,
Nokia-12166.txt,Nokia,,
FTL-2501.txt,IJG-possibility,,
W3C-1144.txt,W3C,,
NTP-76.txt,NTP,,
Motosoto-11461.txt,Motosoto,,
LGPLLR-1650.txt,LGPL,,
SCEA-4921.txt,SCEA,,
Libpng-9265.txt,Libpng,,
VOSTROM-2614.txt,VOSTROM,,
FreeImage-9598.txt,FreeImage,,
AML-231.txt,Apple,,
Ruby-3113.txt,Ruby,,
FreeImage-1090.txt,FreeImage,,
Noweb-63.txt,Public-domain,,
TMate-1593.txt,TMate,,
Sendmail-3171.txt,Sendmail,,
ImageMagick-6061.txt,ImageMagick,,
eGenix-1831.txt,eGenix,,
Giftware-968.txt,Giftware,,
W3C-2500.txt,W3C,,
AMDPLPA-2052.txt,AMDPLPA,,
NOSL-10708.txt,NOSL,,
SNIA-13861.txt,SNIA,,
SCEA-6089.txt,SCEA,,
LGPLLR-2739.txt,LGPLLR,,
FreeImage-1451.txt,FreeImage,,
NOSL-15455.txt,NOSL,,
Libpng-6886.txt,Libpng,,
Caldera-394.txt,Caldera,,
Caldera-1670.txt,Caldera,,
Noweb-491.txt,Noweb,,
Aladdin-4806.txt,Restricted-rights,UnclassifiedLicense,
AMPAS-99.txt,AMPAS,,
Nokia-9265.txt,Nokia,,
RSCPL-13677.txt,RSCPL,,
JSON-46.txt,MIT-style,,
SCEA-6672.txt,SCEA,,
Caldera-1372.txt,BSD-style,Caldera,
MakeIndex-1907.txt,BSD-style,,
Borceux-1696.txt,Borceux,,
psutils-607.txt,psutils,,
xpp-1532.txt,BSD-style,,
iMatix-1564.txt,iMatix,,
LGPLLR-253.txt,LGPLLR,,
NOSL-1798.txt,NOSL,,
ImageMagick-43.txt,ImageMagick,,
Nokia-2129.txt,Nokia,,
Vim-264.txt,Vim,,
SNIA-7123.txt,SNIA,,
iMatix-4153.txt,iMatix,,
NOSL-15828.txt,NOSL,,
Libpng-4585.txt,Libpng,,
NOSL-3364.txt,NOSL,,
MTLL-1971.txt,BSD-style,,
LGPLLR-5225.txt,LGPLLR,,
FTL-3547.txt,IJG-possibility,,
FreeImage-8761.txt,FreeImage,,
Sleepycat-1885.txt,Sleepycat,,
NOSL-1290.txt,NOSL,,
Nokia-5490.txt,Nokia,,
Intel-1207.txt,BSD-style,,
ImageMagick-3169.txt,ImageMagick,,
SISSL-5754.txt,SISSL,,
LGPLLR-7939.txt,LGPLLR,,
NOSL-11188.txt,NOSL,,
ImageMagick-2092.txt,ImageMagick,,
iMatix-2470.txt,iMatix,,
Libpng-4250.txt,Libpng,,
Libpng-7861.txt,Libpng,,
SCEA-6147.txt,SCEA,,
SCEA-5188.txt,SCEA,,
libtiff-512.txt,libtiff-style,,
NOSL-7887.txt,NOSL,,
SNIA-8464.txt,SNIA,,
FreeImage-12511.txt,FreeImage,,
SNIA-10777.txt,SNIA,,
Sleepycat-1358.txt,BSD-style,,
JSON-1028.txt,MIT-style,,
SISSL-9896.txt,SISSL,SISSL-1.1,
MTLL-3409.txt,BSD-style,,
Aladdin-6149.txt,Aladdin,Free-PL,
iMatix-650.txt,iMatix,,
TMate-602.txt,BSD-style,,
NOSL-11886.txt,NOSL,,
Zlib-893.txt,Zlib,,
WTFPL-193.txt,WTFPL,,
Abstyles-1378.txt,See-doc.OTHER,,
FreeImage-2348.txt,FreeImage,,
ADSL-137.txt,ADSL,,
W3C-1596.txt,W3C,,
NOSL-4183.txt,NOSL,,
EUDatagrid-907.txt,EUDatagrid,,
MIT-444.txt,MIT,,
MITNFA-19.txt,MIT-style,,
Eurosym-750.txt,Eurosym,,
AML-275.txt,Apple,,
SISSL-2161.txt,SISSL,,
NOSL-10298.txt,NOSL,,
ICU-626.txt,ICU,,
Motosoto-9015.txt,Intel,,
psutils-1740.txt,psutils,,
FreeImage-10407.txt,FreeImage,,
Libpng-9736.txt,Libpng,,
Motosoto-1524.txt,Motosoto,,
Entessa-365.txt,BSD-style,,
MIT-234.txt,MIT,,
blessing-954.txt,blessing,,
SNIA-1988.txt,SNIA,,
FreeImage-2190.txt,FreeImage,,
psutils-4070.txt,psutils,,
SISSL-4769.txt,SISSL,,
Aladdin-6476.txt,Restricted-rights,,
FreeImage-12533.txt,FreeImage,,
W3C-67.txt,W3C,,
OGTSL-226.txt,OGTSL,,
Motosoto-5457.txt,Intel,,
SNIA-5848.txt,SNIA,,
ICU-30.txt,ICU,,
OGTSL-3229.txt,Artistic-1.0,OGTSL,
RSCPL-358.txt,RSCPL,,
ClArtistic-130.txt,ClArtistic,,
FreeImage-7298.txt,FreeImage,,
RSCPL-4140.txt,RSCPL,,
NOSL-6050.txt,MPL-style,NOSL,
Sleepycat-113.txt,BSD-style,,
NOSL-17487.txt,See-file,,
Glide-9702.txt,Glide,,
ClArtistic-3764.txt,ClArtistic,,
Motosoto-3990.txt,Motosoto,,
RSCPL-4089.txt,RSCPL,,
AMDPLPA-567.txt,AMDPLPA,,
Unlicense-167.txt,Unlicense,,
FreeImage-5219.txt,FreeImage,MPL-style,
NOSL-1864.txt,NOSL,,
RSCPL-6340.txt,RSCPL,,
SISSL-7873.txt,SISSL,,
psutils-4291.txt,psutils,,
Qhull-1717.txt,Qhull,,
eGenix-2648.txt,eGenix,,
SISSL-12623.txt,SISSL,,
MITNFA-775.txt,MIT-style,,
NOSL-18167.txt,NOSL,,
DSDP-1182.txt,DSDP,,
ImageMagick-11199.txt,ImageMagick,,
JSON-645.txt,JSON,,
Sendmail-1615.txt,BSD-style,,
RSCPL-12424.txt,RSCPL,,
IPA-797.txt,IPA,,
FreeImage-9391.txt,FreeImage,,
mpich2-1681.txt,mpich2,,
NOSL-16007.txt,NOSL,,
Sendmail-1398.txt,Sendmail,,
NRL-2308.txt,BSD-possibility,,
OpenSSL-2523.txt,OpenSSL,,
FreeImage-3419.txt,FreeImage,,
Glide-7492.txt,Glide,,
ClArtistic-4786.txt,ClArtistic,,
iMatix-1850.txt,Artistic-1.0,GPL,iMatix
SNIA-4166.txt,SNIA,,
SNIA-6969.txt,SNIA,,
SMPPL-2.txt,SMPPL,,
Qhull-175.txt,Qhull,,
SNIA-6613.txt,SNIA,,
SISSL-9921.txt,SISSL-1.1,,
psutils-2015.txt,psutils,,
SCEA-6588.txt,SCEA,,
NOSL-14521.txt,NOSL,,
Entessa-647.txt,BSD-style,Entessa,
VOSTROM-1820.txt,VOSTROM,,
Sleepycat-1660.txt,Sleepycat,,
Imlib2-394.txt,Imlib2,MIT-style,
Nokia-4756.txt,Nokia,,
NRL-3283.txt,BSD-style,,
Plexus-1075.txt,BSD-style,,
ImageMagick-5537.txt,Non-profit,UnclassifiedLicense,
LGPLLR-3625.txt,LGPLLR,,
Motosoto-5867.txt,Motosoto,,
FreeImage-2135.txt,FreeImage,,
SCEA-1131.txt,SCEA,,
SISSL-6018.txt,SISSL,,
Intel-724.txt,Intel,,
LGPLLR-7750.txt,LGPLLR,,
LGPLLR-1508.txt,LGPLLR,,
SISSL-8724.txt,SISSL,,
Glide-6840.txt,Glide,,
SWL-524.txt,SWL,,
Aladdin-647.txt,Aladdin,Free-PL,
SNIA-155.txt,SNIA,,
OGTSL-4728.txt,Public-domain-ref,,
Aladdin-1456.txt,Restricted-rights,,
SNIA-49.txt,SNIA,,
TMate-207.txt,TMate,,
ISC-565.txt,ISC,,
iMatix-182.txt,iMatix,,
SISSL-11999.txt,SISSL,,
Sleepycat-2883.txt,BSD-style,,
xinetd-231.txt,xinetd,,
SNIA-13318.txt,SNIA,,
Glide-146.txt,Glide,,
ImageMagick-7934.txt,ImageMagick,,
Libpng-5485.txt,Libpng,,
FSFULLR-243.txt,FSFULLR,,
TOSL-844.txt,TOSL,,
Libpng-1749.txt,Libpng,,
Plexus-23.txt,BSD-style,,
X11-263.txt,MIT-style,,
LGPLLR-5322.txt,LGPLLR,,
WTFPL-1377.txt,WTFPL,,
Borceux-2800.txt,Borceux,,
FreeImage-296.txt,FreeImage,,
W3C-2799.txt,W3C,,
SNIA-5831.txt,SNIA,,
SISSL-8773.txt,Sun-possibility,,
ClArtistic-5310.txt,ClArtistic,,
Entessa-1503.txt,Entessa,,
SNIA-13158.txt,SNIA,,
VOSTROM-2181.txt,U-Wash-style,VOSTROM,
Aladdin-5683.txt,Aladdin,,
SISSL-12708.txt,SISSL,,
Borceux-61.txt,Borceux,,
IJG-3204.txt,See-file,,
W3C-2537.txt,W3C,,
Sendmail-1605.txt,BSD-style,,
ImageMagick-11565.txt,ImageMagick,,
OpenSSL-2705.txt,OpenSSL,,
IPA-183.txt,IPA,,
PostgreSQL-309.txt,PostgreSQL,,
ClArtistic-2004.txt,ClArtistic,,
ClArtistic-1518.txt,ClArtistic,,
SNIA-13331.txt,SNIA,,
FTL-4846.txt,FTL-style,,
RSCPL-8127.txt,RSCPL,,
Caldera-522.txt,BSD-style,,
MakeIndex-1903.txt,BSD-style,,
gnuplot-655.txt,gnuplot,,
NOSL-1794.txt,NOSL,,
MakeIndex-701.txt,MakeIndex,,
RSCPL-1692.txt,RSCPL,,
NOSL-11273.txt,NOSL,,
TMate-473.txt,BSD-style,TMate,
Imlib2-98.txt,Imlib2,,
OpenSSL-1130.txt,Non-commercial,,
NOSL-13859.txt,NOSL,,
NOSL-10871.txt,NOSL,,
FreeImage-4261.txt,MPL-style,,
PostgreSQL-650.txt,BSD-style,,
X11-15.txt,X11-possibility,,
Nokia-6736.txt,MPL-style,,
TMate-1685.txt,TMate,,
iMatix-1884.txt,iMatix,,
Motosoto-6569.txt,Motosoto,,
xinetd-1475.txt,xinetd,,
PostgreSQL-113.txt,PostgreSQL,,
IPA-142.txt,IPA,,
SNIA-12309.txt,SNIA,,
VOSTROM-148.txt,VOSTROM,,
psutils-2421.txt,psutils,,
NRL-2131.txt,BSD-style,,
MIT-561.txt,MIT-possibility,,
LGPLLR-4875.txt,LGPLLR,,
SCEA-2739.txt,SCEA,,
xinetd-848.txt,xinetd,,
SWL-129.txt,MIT-style,SWL,
NOSL-14113.txt,NOSL,,
OpenSSL-781.txt,BSD-style,,
Zlib-631.txt,Zlib,,
iMatix-797.txt,iMatix,,
LGPLLR-1901.txt,LGPLLR,,
LGPLLR-9265.txt,LGPLLR,,
IPA-192.txt,IPA,,
X11-654.txt,MIT-style,,
Nokia-2547.txt,Nokia,,
Libpng-766.txt,Libpng,,
Libpng-74.txt,Libpng,,
ClArtistic-3793.txt,Artistic-1.0,,
SNIA-5712.txt,SNIA,,
Unlicense-781.txt,Unlicense,MIT-style,
Motosoto-11350.txt,Motosoto,,
Libpng-654.txt,Libpng,,
SCEA-3991.txt,SCEA,,
RSCPL-5163.txt,RSCPL,,
LGPLLR-8423.txt,LGPLLR,,
Aladdin-7138.txt,Aladdin,,
Vim-59.txt,Vim,,
Motosoto-2967.txt,Motosoto,,
ImageMagick-1388.txt,ImageMagick,,
TOSL-674.txt,BSD-style,,
Aladdin-6143.txt,Aladdin,Free-PL,
iMatix-3312.txt,iMatix,,
ImageMagick-1550.txt,ImageMagick,,
Qhull-1085.txt,Qhull,,
Glide-9850.txt,Glide,,
SMLNJ-92.txt,SMLNJ,,
LGPLLR-776.txt,LGPL,LGPLLR,
Nokia-3896.txt,Nokia,,
ImageMagick-2926.txt,ImageMagick,,
NOSL-3408.txt,NOSL,,
NRL-1563.txt,BSD-style,NRL,
AAL-491.txt,AAL,,
AMDPLPA-1273.txt,Restricted-rights,UnclassifiedLicense,
LGPLLR-9348.txt,LGPLLR,,
Nokia-6755.txt,MPL-style,,
Aladdin-6214.txt,Aladdin,,
Sendmail-2285.txt,Sendmail,,
NRL-2207.txt,NRL,,
Abstyles-1100.txt,See-doc.OTHER,,
FreeImage-6526.txt,FreeImage,,
VOSTROM-1381.txt,VOSTROM,,
EUDatagrid-439.txt,EUDatagrid,,
Unlicense-294.txt,Unlicense,,
ImageMagick-11120.txt,ImageMagick,,
FSFUL-27.txt,FSFUL,,
SISSL-136.txt,SISSL,,
TCL-6.txt,TCL,,
Caldera-1278.txt,BSD-style,,
xpp-294.txt,BSD-style,,
W3C-1625.txt,W3C,,
LGPLLR-3365.txt,LGPLLR,,
RSCPL-6802.txt,RSCPL,,
LGPLLR-151.txt,LGPLLR,,
PostgreSQL-327.txt,PostgreSQL,,
Nokia-560.txt,Nokia,,
SISSL-3271.txt,SISSL,,
XSkat-527.txt,XSkat,,
Glide-924.txt,Glide,,
ImageMagick-5156.txt,ImageMagick,,
SNIA-6775.txt,SNIA,,
NOSL-9112.txt,NOSL,,
ImageMagick-3753.txt,ImageMagick,,
OpenSSL-3988.txt,OpenSSL,,
NOSL-4958.txt,NOSL,,
SNIA-13013.txt,SNIA,,
Nokia-11322.txt,Nokia,,
AML-389.txt,Apple,,
LGPLLR-958.txt,LGPL,LGPLLR,
FreeImage-5943.txt,FreeImage,,
AMPAS-671.txt,BSD-style,,
SCEA-6267.txt,SCEA,,
Caldera-1756.txt,BSD-style,,
Unlicense-347.txt,Unlicense,,
RSCPL-13052.txt,RSCPL,,
FreeImage-4183.txt,MPL-style,,
NOSL-8613.txt,NOSL,,
Sleepycat-2572.txt,Sleepycat,,
FreeImage-10864.txt,FreeImage,,
FreeImage-4357.txt,MPL-style,,
ClArtistic-3326.txt,ClArtistic,,
Glide-6274.txt,Govt-restrict,,
Motosoto-10270.txt,Intel,,
APAFML-264.txt,APAFML,,
mpich2-1461.txt,mpich2,,
LGPLLR-3003.txt,LGPLLR,,
Libpng-7667.txt,Libpng,,
W3C-1020.txt,W3C-style,,
LGPLLR-4905.txt,LGPLLR,,
SNIA-13780.txt,SNIA,,
Nokia-766.txt,Nokia,,
Eurosym-2282.txt,Eurosym,,
WTFPL-532.txt,WTFPL,,
Intel-179.txt,BSD-style,Intel,
NOSL-11431.txt,NOSL,,
RSCPL-1334.txt,RSCPL,,
MITNFA-834.txt,MIT-style,,
SMPPL-2178.txt,SMPPL,,
LGPLLR-1178.txt,LGPL,LGPLLR,
ImageMagick-11699.txt,ImageMagick,,
Barr-137.txt,Barr,,
Motosoto-4058.txt,Motosoto,,
SNIA-140.txt,SNIA,,
X11-648.txt,MIT-style,,
Libpng-4238.txt,Libpng,,
psutils-1444.txt,psutils,,
W3C-709.txt,W3C,,
NOSL-11946.txt,NOSL,,
Glide-4295.txt,Glide,,
NOSL-9968.txt,NOSL,,
Aladdin-4598.txt,Restricted-rights,UnclassifiedLicense,
iMatix-217.txt,iMatix,,
psutils-3246.txt,psutils,,
Cube-1324.txt,Non-commercial,,
xinetd-2388.txt,xinetd,,
SISSL-9241.txt,SISSL,,
NOSL-665.txt,NOSL,,
iMatix-1797.txt,Artistic-1.0,GPL,iMatix
FreeImage-4367.txt,MPL-style,,
Nokia-8709.txt,Nokia,,
iMatix-1700.txt,Artistic-1.0,GPL,iMatix
Abstyles-752.txt,See-doc.OTHER,,
Motosoto-2321.txt,Motosoto,,
RSCPL-11436.txt,RSCPL,,
APAFML-279.txt,APAFML,,
eGenix-1171.txt,eGenix,,
SCEA-6195.txt,SCEA,,
Sendmail-614.txt,Sendmail,,
FreeImage-4299.txt,FreeImage,MPL-style,
SISSL-4387.txt,SISSL,,
Sleepycat-702.txt,BSD-style,,
AMDPLPA-108.txt,AMDPLPA,,
MTLL-1908.txt,BSD-style,MTLL,
FSFUL-295.txt,FSFUL,,
NOSL-1257.txt,NOSL,,
Glide-7882.txt,Glide,,
HPND-102.txt,HPND,,
Plexus-1171.txt,Plexus,,
xinetd-316.txt,Freeware,,
MTLL-2705.txt,MTLL,,
Abstyles-1093.txt,See-doc.OTHER,,
Plexus-1585.txt,Plexus,,
JSON-665.txt,JSON,,
iMatix-3304.txt,iMatix,,
LGPLLR-9002.txt,LGPLLR,,
MITNFA-121.txt,MIT-style,,
LGPLLR-8332.txt,LGPLLR,,
IJG-2833.txt,IJG-possibility,,
Caldera-799.txt,BSD-style,,
SWL-546.txt,SWL,,
SNIA-5750.txt,SNIA,,
Libpng-1514.txt,Libpng,,
psutils-3884.txt,Artistic-1.0,GPL,psutils
Latex2e-827.txt,Debian-SPI-style,,
iMatix-1363.txt,iMatix,,
Nokia-11956.txt,Nokia,,
Nokia-1950.txt,Nokia,,
SCEA-6209.txt,SCEA,,
SISSL-12151.txt,SISSL,,
xpp-558.txt,xpp,,
IJG-2746.txt,IJG-possibility,,
SNIA-9701.txt,SNIA,,
eGenix-1235.txt,eGenix,,
Entessa-1922.txt,BSD-style,,
TCL-178.txt,TCL,,
IPA-381.txt,IPA,,
FSFAP-58.txt,FSFAP,,
Caldera-2891.txt,BSD-style,,
MTLL-607.txt,MTLL,,
IPA-5599.txt,IPA,,
Glide-6287.txt,Govt-restrict,,
NOSL-17340.txt,NOSL,,
Ruby-2941.txt,Ruby,,
ImageMagick-11043.txt,ImageMagick,,
SISSL-5816.txt,SISSL,,
Glide-2887.txt,Glide,,
MirOS-563.txt,MirOS,,
Fair-355.txt,Fair,,
Motosoto-235.txt,Intel,,
Afmparse-833.txt,Afmparse,,
PostgreSQL-303.txt,PostgreSQL,,
mpich2-1659.txt,Govt-work,,
ImageMagick-4322.txt,ImageMagick,,
MTLL-111.txt,MTLL,,
SISSL-408.txt,Sun-possibility,,
SISSL-8045.txt,SISSL,,
curl-624.txt,MIT-style,,
Sendmail-721.txt,BSD-style,,
WTFPL-96.txt,WTFPL,,
Intel-1644.txt,BSD-style,Intel,
LGPLLR-6573.txt,LGPLLR,,
SWL-55.txt,MIT-style,,
Sendmail-2416.txt,Sendmail,,
WTFPL-589.txt,WTFPL,,
Vim-596.txt,GPL,,
SISSL-155.txt,SISSL,,
SCEA-4219.txt,SCEA,,
TOSL-830.txt,BSD-style,,
Ruby-3066.txt,Ruby,,
Zlib-1168.txt,Zlib,,
OML-390.txt,OpenMarket,,
iMatix-2071.txt,iMatix,,
W3C-740.txt,GPL,,
OpenSSL-3351.txt,BSD-style,,
Vim-1638.txt,Vim,,
NOSL-2350.txt,NOSL,,
gnuplot-201.txt,gnuplot,,
psfrag-137.txt,psfrag,,
LGPLLR-5107.txt,LGPLLR,,
RSCPL-11238.txt,RSCPL,,
FreeImage-3668.txt,FreeImage,,
FreeImage-3726.txt,FreeImage,,
xpp-1135.txt,xpp,,
Motosoto-1535.txt,Motosoto,,
Imlib2-245.txt,MIT-style,,
EUDatagrid-541.txt,EUDatagrid,,
ADSL-188.txt,ADSL,,
Motosoto-8977.txt,Motosoto,,
Aladdin-842.txt,Aladdin,,
Saxpath-1816.txt,Saxpath,,
RSCPL-10111.txt,RSCPL,,
FreeImage-11691.txt,FreeImage,,
Aladdin-40.txt,Aladdin,,
NOSL-6327.txt,NOSL,,
Aladdin-3765.txt,Aladdin,,
W3C-1579.txt,GPL,,
RSCPL-6001.txt,RSCPL,,
NOSL-1196.txt,NOSL,,
SISSL-3458.txt,SISSL,,
SMLNJ-694.txt,SMLNJ,,
FTL-1667.txt,IJG-possibility,,
NOSL-110.txt,NOSL,,
Motosoto-8953.txt,Motosoto,,
FreeImage-6881.txt,FreeImage,,
TOSL-327.txt,BSD-style,,
OGTSL-4307.txt,Public-domain-ref,,
Imlib2-927.txt,MIT-style,,
Giftware-307.txt,Giftware,,
Entessa-317.txt,BSD-style,,
TOSL-226.txt,BSD-style,,
JSON-442.txt,JSON,,
AMPAS-207.txt,AMPAS,,
FreeImage-11281.txt,FreeImage,,
FreeImage-8322.txt,FreeImage,,
psutils-2700.txt,psutils,,
Aladdin-6858.txt,Aladdin,,
SMPPL-1156.txt,SMPPL,,
Caldera-1797.txt,BSD-style,,
Xnet-809.txt,MIT-style,,
eGenix-1553.txt,eGenix,,
OGTSL-69.txt,OpenGroup-possibility,,
EUDatagrid-2535.txt,EUDatagrid,,
JSON-348.txt,MIT-style,,
FreeImage-8210.txt,FreeImage,,
NRL-2946.txt,NRL,,
Nokia-14561.txt,Nokia,,
WTFPL-1200.txt,WTFPL,,
ClArtistic-285.txt,Non-commercial,,
Sendmail-1603.txt,BSD-style,,
psutils-739.txt,psutils,,
SISSL-12324.txt,Sun-possibility,,
Aladdin-3592.txt,Aladdin,,
Plexus-778.txt,BSD-style,,
SISSL-12274.txt,SISSL,,
EUDatagrid-1688.txt,EUDatagrid,,
ClArtistic-3651.txt,ClArtistic,,
Sleepycat-2817.txt,BSD-style,,
Ruby-2855.txt,See-file.LICENSE,,
Intel-346.txt,Intel,,
RSCPL-1769.txt,RSCPL,,
gnuplot-1737.txt,gnuplot,,
Glide-1814.txt,Glide,,
FreeImage-4765.txt,FreeImage,,
RSCPL-4216.txt,RSCPL,,
ClArtistic-2182.txt,Artistic-1.0,ClArtistic,
SISSL-392.txt,SISSL,,
eGenix-5270.txt,eGenix,,
OpenSSL-361.txt,OpenSSL,,
Nokia-7335.txt,Nokia,,
SISSL-4681.txt,SISSL,,
Motosoto-3646.txt,Motosoto,,
Zlib-482.txt,Freeware,,
LGPLLR-7972.txt,LGPL,,
NOSL-6788.txt,NOSL,,
Sleepycat-1429.txt,BSD-style,,
Leptonica-1097.txt,Leptonica,,
RSCPL-4099.txt,RSCPL,,
FreeImage-1531.txt,Non-commercial,,
iMatix-2052.txt,iMatix,,
FreeImage-5212.txt,FreeImage,MPL-style,
eGenix-4466.txt,eGenix,,
OpenSSL-1887.txt,BSD-style,,
Afmparse-257.txt,Afmparse,,
FreeImage-8896.txt,FreeImage,,
Giftware-503.txt,Giftware,,
W3C-2156.txt,W3C,,
SISSL-2596.txt,SISSL,,
TMate-933.txt,BSD-style,,
SMPPL-2744.txt,GPL,,
Motosoto-3241.txt,Motosoto,,
SNIA-12733.txt,SNIA,,
ImageMagick-9822.txt,ImageMagick,,
psutils-2923.txt,Artistic-1.0,GPL,
ImageMagick-6432.txt,ImageMagick,,
NRL-2856.txt,NRL,,
OML-381.txt,OpenMarket,,
TOSL-1049.txt,TOSL,,
NRL-2108.txt,BSD-possibility,,
Abstyles-260.txt,See-doc.OTHER,,
WTFPL-1254.txt,WTFPL,,
Motosoto-7935.txt,Motosoto,,
SNIA-4548.txt,SNIA,,
SNIA-3211.txt,SNIA,,
RSCPL-8344.txt,RSCPL,,
EUDatagrid-2670.txt,EUDatagrid,,
SNIA-9614.txt,SNIA,,
Eurosym-341.txt,Eurosym,,
psutils-565.txt,Artistic-1.0,GPL,psutils
Sleepycat-2818.txt,BSD-style,,
psutils-3767.txt,Artistic-1.0,GPL,
VOSTROM-1076.txt,VOSTROM,,
SISSL-9484.txt,SISSL,,
Fair-579.txt,Fair,,
CrystalStacker-389.txt,CrystalStacker,,
MakeIndex-1221.txt,BSD-possibility,,
SNIA-1877.txt,SNIA,,
NOSL-5733.txt,NOSL,,
Entessa-1018.txt,Entessa,,
SISSL-11214.txt,SISSL,,
Sleepycat-422.txt,Sleepycat,,
ClArtistic-1250.txt,ClArtistic,,
FreeImage-2547.txt,FreeImage,,
Glide-5603.txt,Glide,,
ImageMagick-8773.txt,ImageMagick,,
Vim-3437.txt,GPL,,
iMatix-4355.txt,iMatix,,
Zlib-83.txt,Zlib,,
W3C-1554.txt,W3C,,
Caldera-1883.txt,Caldera,,
IPA-281.txt,IPA,,
FreeImage-833.txt,FreeImage,,
NOSL-13944.txt,NOSL,,
SISSL-5365.txt,SISSL,,
Sleepycat-1455.txt,BSD-style,,
Nokia-12367.txt,Nokia,,
dvipdfm-32.txt,dvipdfm,,
Saxpath-2172.txt,Saxpath,,
VOSTROM-94.txt,U-Wash-style,VOSTROM,
Noweb-61.txt,Public-domain,,
JPNIC-1730.txt,BSD-style,,
Libpng-7179.txt,Libpng,,
iMatix-2025.txt,iMatix,,
ADSL-140.txt,ADSL,,
NOSL-1629.txt,NOSL,,
VOSTROM-285.txt,VOSTROM,,
SNIA-12776.txt,SNIA-1.0,,
Sleepycat-2093.txt,Sleepycat,,
SISSL-9124.txt,SISSL,,
Libpng-2669.txt,Libpng,,
NOSL-2610.txt,NOSL,,
gnuplot-202.txt,gnuplot,,
PostgreSQL-777.txt,BSD-style,PostgreSQL,
SMPPL-312.txt,SMPPL,,
Caldera-2674.txt,Caldera,,
ImageMagick-827.txt,ImageMagick,,
mpich2-1583.txt,Govt-work,,
SISSL-6035.txt,SISSL,,
RSCPL-2702.txt,RSCPL,,
Motosoto-10274.txt,Intel,,
RSCPL-245.txt,RSCPL,,
NOSL-14140.txt,See-file,,
ClArtistic-3579.txt,ClArtistic,,
Qhull-660.txt,Qhull,,
iMatix-1306.txt,iMatix,,
SISSL-1424.txt,SISSL,,
RSCPL-1967.txt,RSCPL,,
SISSL-11425.txt,SISSL,,
NOSL-9026.txt,NOSL,,
Motosoto-5751.txt,Motosoto,,
NRL-944.txt,NRL,,
SNIA-7419.txt,SNIA,,
FreeImage-5111.txt,MPL-style,,
Glide-8037.txt,Glide,,
OGTSL-2958.txt,OGTSL,,
Libpng-2373.txt,Libpng,,
Motosoto-3781.txt,Motosoto,,
ImageMagick-3564.txt,ImageMagick,,
Libpng-3198.txt,Libpng,,
ImageMagick-4041.txt,ImageMagick,,
SISSL-6192.txt,SISSL,,
SCEA-2287.txt,SCEA,,
SCEA-832.txt,SCEA,,
TOSL-219.txt,BSD-style,,
JSON-832.txt,JSON,,
SNIA-12521.txt,SNIA,,
EUDatagrid-830.txt,EUDatagrid,,
AMDPLPA-1909.txt,Restricted-rights,UnclassifiedLicense,
FTL-1959.txt,FTL,,
Caldera-2677.txt,Caldera,,
ImageMagick-4025.txt,ImageMagick,,
MIT-376.txt,MIT,,
EUDatagrid-73.txt,EUDatagrid,,
iMatix-2609.txt,iMatix,,
OGTSL-5342.txt,OGTSL,,
MirOS-42.txt,MirOS,,
NOSL-346.txt,See-file,,
ClArtistic-677.txt,ClArtistic,,
RSCPL-13446.txt,RSCPL,,
libtiff-515.txt,libtiff-style,,
MakeIndex-361.txt,MakeIndex,,
HaskellReport-668.txt,HaskellReport,,
Sleepycat-1406.txt,BSD-style,,
ClArtistic-3684.txt,ClArtistic,,
RSCPL-7012.txt,RSCPL,,
Bahyph-932.txt,Bahyph,,
ImageMagick-8386.txt,ImageMagick,,
Caldera-1399.txt,BSD-style,,
X11-990.txt,X11-possibility,,
ISC-699.txt,ISC,,
eGenix-4030.txt,eGenix,,
ImageMagick-4908.txt,GPL-possibility,,
Glide-3881.txt,Glide,,
MirOS-317.txt,MirOS,,
LGPLLR-5323.txt,LGPLLR,,
Libpng-4757.txt,Libpng,,
SISSL-1206.txt,SISSL,,
SNIA-7510.txt,SNIA,,
RSCPL-6172.txt,RSCPL,,
OGTSL-2499.txt,OGTSL,,
Borceux-2131.txt,Borceux,,
Libpng-6952.txt,Libpng,,
MITNFA-156.txt,MIT-style,,
Rdisc-1483.txt,Rdisc,,
IPA-3240.txt,IPA,,
Vim-2773.txt,Vim,,
Vim-2632.txt,GPL-2.0+,,
gnuplot-399.txt,HP-DEC-style,gnuplot,
Libpng-6240.txt,Libpng,,
MIT-124.txt,MIT,,
eGenix-1086.txt,eGenix,,
Saxpath-329.txt,Saxpath,,
Nokia-80.txt,Nokia,,
Glide-9558.txt,Glide,,
SNIA-9264.txt,SNIA,,
eGenix-2663.txt,eGenix,,
RSCPL-1446.txt,RSCPL,,
Zlib-929.txt,Zlib,,
eGenix-2854.txt,eGenix,,
Glide-4131.txt,Glide,,
Rdisc-205.txt,Freeware,,
SISSL-7418.txt,SISSL,,
AMDPLPA-2166.txt,AMDPLPA,,
NOSL-3240.txt,NOSL,,
SCEA-3210.txt,SCEA,,
