file,labe_l,label_2,label_3
Leptonica-310.txt,Leptonica,,
Caldera-828.txt,BSD-style,,
SNIA-3539.txt,SNIA,,
FreeImage-6684.txt,Non-commercial,,
FreeImage-6786.txt,Non-commercial,,
SNIA-6039.txt,SNIA,,
Rdisc-678.txt,Sun-possibility,,
Noweb-248.txt,Noweb,,
FreeImage-893.txt,FreeImage,,
Nokia-4911.txt,Nokia,,
SISSL-3649.txt,Sun-possibility,,
SISSL-4292.txt,SISSL,,
Caldera-1016.txt,Caldera,,
Giftware-434.txt,Giftware,,
NOSL-2059.txt,NOSL,,
VOSTROM-756.txt,Dual-license,VOSTROM,
FSFUL-61.txt,FSFUL,,
JSON-490.txt,JSON,,
ImageMagick-3861.txt,ImageMagick,,
LGPLLR-204.txt,LGPLLR,,
MTLL-1184.txt,MTLL,,
NRL-1177.txt,NRL,,
Leptonica-459.txt,Non-commercial,,
ImageMagick-4547.txt,ImageMagick,,
xpp-132.txt,BSD-style,xpp,
NOSL-6277.txt,NOSL,,
GCC-exception-3-3.txt,See-URL,,
OGTSL-50.txt,OGTSL,,
Saxpath-634.txt,Saxpath,,
Libpng-2213.txt,Libpng,,
RSCPL-2290.txt,RSCPL,,
GFDL-1-71.txt,CC-BY-SA-3.0,,
OGTSL-2061.txt,Public-domain,,
Glide-2619.txt,See-doc.OTHER,,
MTLL-1323.txt,MTLL,,
AML-347.txt,AML,,
NOSL-6184.txt,NOSL,,
SISSL-5229.txt,Sun-possibility,,
Aladdin-1721.txt,Non-commercial,,
Qhull-4.txt,Qhull,,
gnuplot-317.txt,gnuplot,,
IPA-462.txt,IPA,,
psutils-455.txt,psutils,,
SCEA-40.txt,SCEA,,
SCEA-91.txt,SCEA,,
MITNFA-397.txt,MIT-style,,
ImageMagick-3629.txt,ImageMagick,,
NOSL-8584.txt,NOSL,,
Leptonica-31.txt,Non-commercial,,
Entessa-204.txt,BSD-style,,
SISSL-6075.txt,SISSL,,
LGPLLR-1049.txt,LGPL-possibility,,
ClArtistic-834.txt,ClArtistic,,
Nokia-1047.txt,Nokia,,
SISSL-2489.txt,SISSL,,
NOSL-2258.txt,NOSL,,
IPA-1813.txt,IPA,,
ImageMagick-3360.txt,ImageMagick,,
Intel-148.txt,Intel,,
NRL-701.txt,NRL,,
SNIA-1592.txt,SNIA,,
IPA-149.txt,IPA,,
Xnet-118.txt,MIT-style,Xnet,
Unlicense-82.txt,Unlicense,,
X11-406.txt,MIT-style,,
NRL-1409.txt,NRL,,
OGTSL-2181.txt,OGTSL,,
Entessa-209.txt,BSD-style,,
AMDPLPA-698.txt,AMDPLPA,,
NTP-52.txt,NTP,,
Borceux-721.txt,Borceux,,
FreeImage-2845.txt,Non-commercial,,
NRL-1048.txt,NRL,,
Plexus-41.txt,Plexus,,
VOSTROM-249.txt,U-Wash-style,,
Qhull-365.txt,Qhull,,
W3C-511.txt,W3C-style,,
Qhull-47.txt,Qhull,,
MTLL-749.txt,BSD-style,,
Saxpath-332.txt,Saxpath,,
FreeImage-2093.txt,FreeImage,MPL-style,
Aladdin-2537.txt,Aladdin,,
Nokia-2336.txt,Nokia,,
PostgreSQL-160.txt,PostgreSQL,,
Unlicense-343.txt,Unlicense,MIT-style,
Vim-1028.txt,Vim,,
FreeImage-2563.txt,FreeImage,MPL-style,
Glide-4476.txt,Glide,,
OGTSL-1875.txt,OGTSL,,
Aladdin-3181.txt,Aladdin,,
SNIA-4527.txt,SNIA,,
CrystalStacker-104.txt,CrystalStacker,,
IPA-191.txt,IPA,,
ImageMagick-381.txt,ImageMagick,,
xpp-142.txt,BSD-style,,
AMDPLPA-686.txt,Restricted-rights,UnclassifiedLicense,
OGTSL-2622.txt,OGTSL,,
Aladdin-2582.txt,Aladdin,,
NOSL-1842.txt,NOSL,,
Sleepycat-904.txt,BSD-style,,
FSFUL-41.txt,FSFUL,,
FTL-1046.txt,FTL,,
Entessa-180.txt,BSD-style,,
ImageMagick-4562.txt,ImageMagick,,
IJG-1921.txt,IBM-possibility,,
Caldera-107.txt,Caldera,,
Aladdin-470.txt,Aladdin,,
AMDPLPA-55.txt,AMDPLPA,,
blessing-43.txt,blessing,,
Latex2e-568.txt,Latex2e,,
Sleepycat-1270.txt,BSD-style,,
Vim-1651.txt,Vim,,
NOSL-3644.txt,NOSL,,
DigiRule-FOSS-exception-33.txt,Python,,
OGTSL-1928.txt,Artistic-possibility,,
Sendmail-1306.txt,BSD-style,Sendmail,
Nokia-2894.txt,Nokia,,
iMatix-1288.txt,iMatix,,
Unlicense-302.txt,Public-domain,,
Entessa-330.txt,BSD-style,Entessa,
SISSL-6087.txt,SISSL,,
psutils-1017.txt,GPL,,
iMatix-2268.txt,iMatix,,
Vim-1240.txt,GPL-2.0+,,
NOSL-9121.txt,Dual-license,,
SISSL-2614.txt,Sun-possibility,,
OpenSSL-1687.txt,BSD-style,OpenSSL,
gnuplot-178.txt,HP-DEC-style,,
W3C-1293.txt,W3C,,
SNIA-6146.txt,SNIA,,
SNIA-2896.txt,MPL-style,,
RSCPL-4640.txt,RSCPL,,
Caldera-1015.txt,Caldera,,
SISSL-2216.txt,Patent-ref,UnclassifiedLicense,
CC-BY-NC-SA-4-26.txt,Non-commercial,,
Intel-104.txt,Intel,,
LGPLLR-2850.txt,LGPL,,
Nokia-458.txt,Nokia,,
TMate-227.txt,BSD-style,,
psutils-292.txt,GPL,,
SNIA-2127.txt,SNIA,,
MITNFA-31.txt,MIT-style,MITNFA,
MTLL-347.txt,MTLL,,
Libpng-2510.txt,Libpng,,
NRL-925.txt,NRL,,
MITNFA-338.txt,MIT-style,,
RSCPL-4829.txt,RSCPL,,
SNIA-2130.txt,SNIA,,
Vim-64.txt,GPL,,
RSCPL-1999.txt,RSCPL,,
blessing-42.txt,blessing,,
Nokia-7772.txt,Nokia,,
SISSL-107.txt,SISSL,,
Nokia-7000.txt,Nokia,,
Nokia-3554.txt,MPL-style,,
Caldera-549.txt,Caldera,,
Saxpath-255.txt,BSD-style,,
RSCPL-3199.txt,RSCPL,,
SNIA-1093.txt,SNIA,,
ClArtistic-2082.txt,ClArtistic,,
LGPLLR-458.txt,LGPLLR,,
ClArtistic-3065.txt,ClArtistic,,
Nokia-7475.txt,Nokia,,
Entessa-414.txt,BSD-style,,
Nokia-1909.txt,Nokia,,
SISSL-973.txt,SISSL,,
Zlib-133.txt,Zlib,,
APSL-2-49.txt,APSL-2.0,,
X11-295.txt,X11,,
Intel-530.txt,BSD-style,,
SNIA-3212.txt,SNIA,,
Entessa-362.txt,BSD-style,,
TMate-617.txt,TMate,,
OGTSL-2173.txt,Not-for-sale,,
X11-68.txt,X11-possibility,,
IPA-1880.txt,Non-commercial,,
EUDatagrid-883.txt,EUDatagrid,,
Intel-470.txt,BSD-style,,
CrystalStacker-236.txt,CrystalStacker,,
Borceux-623.txt,Borceux,,
TOSL-365.txt,BSD-style,,
NRL-1614.txt,NRL,,
Eurosym-330.txt,Eurosym,,
Sleepycat-1603.txt,Sleepycat,,
W3C-461.txt,W3C-style,,
Nokia-7405.txt,Nokia,,
NRL-1163.txt,BSD-possibility,,
MakeIndex-1055.txt,BSD-style,MakeIndex,
SMPPL-579.txt,GPL,,
RSCPL-1893.txt,RSCPL,,
curl-399.txt,MIT-style,,
Glide-2596.txt,Glide,,
Motosoto-5570.txt,Motosoto,,
WTFPL-1.txt,WTFPL,,
ICU-78.txt,ICU,,
LGPLLR-1351.txt,LGPL-possibility,,
SNIA-6537.txt,SNIA,,
OGTSL-124.txt,Public-domain,,
Nokia-3533.txt,MPL-style,Nokia,
AAL-754.txt,BSD-possibility,,
Sendmail-147.txt,Sendmail,,
Glide-3643.txt,Non-commercial,,
NTP-93.txt,NTP,,
NTP-92.txt,NTP,,
Sendmail-1662.txt,Sendmail,,
FreeImage-4413.txt,FreeImage,,
AMPAS-112.txt,AMPAS,,
TOSL-402.txt,BSD-style,,
IPA-566.txt,IPA,,
NOSL-5779.txt,NOSL,,
xinetd-1352.txt,xinetd,,
psutils-1976.txt,Artistic-1.0,GPL,
IJG-1237.txt,MIT-possibility,,
EUDatagrid-127.txt,See-file,,
Zlib-252.txt,Freeware,,
Nokia-353.txt,Nokia,,
gnuplot-174.txt,HP-DEC-style,,
FreeImage-879.txt,FreeImage,,
LGPLLR-2442.txt,LGPL,,
SNIA-5766.txt,SNIA,,
FSFUL-161.txt,FSFUL,,
OpenSSL-1142.txt,Non-commercial,,
OGTSL-2224.txt,Not-for-sale,,
Intel-731.txt,Intel,,
VOSTROM-277.txt,U-Wash-style,,
xpp-228.txt,xpp,,
Aladdin-3900.txt,Aladdin,,
Caldera-204.txt,Caldera,,
Nokia-6018.txt,Nokia,,
LGPLLR-706.txt,LGPLLR,,
Unlicense-95.txt,Unlicense,,
FSFUL-113.txt,FSFUL,,
gnuplot-620.txt,gnuplot,,
xpp-424.txt,BSD-style,,
Glide-2584.txt,Glide,,
SCEA-2440.txt,SCEA,,
SMLNJ-306.txt,BSD-style,,
MTLL-1347.txt,MTLL,,
W3C-345.txt,W3C,,
ImageMagick-469.txt,ImageMagick,,
SNIA-378.txt,SNIA,,
ImageMagick-2471.txt,ImageMagick,,
psutils-1177.txt,psutils,,
Nokia-4852.txt,Nokia,,
Imlib2-442.txt,Imlib2,MIT-style,
SISSL-2592.txt,SISSL,,
SWL-275.txt,Non-commercial,,
Sendmail-1319.txt,BSD-style,,
GL2PS-116.txt,HP-DEC-style,,
SISSL-5174.txt,Sun-possibility,,
OpenSSL-564.txt,OpenSSL,,
EUDatagrid-169.txt,EUDatagrid,,
JSON-531.txt,JSON,,
Motosoto-1393.txt,Motosoto,,
SCEA-446.txt,SCEA,,
xinetd-179.txt,xinetd,,
psutils-1914.txt,Artistic-1.0,GPL,
Libpng-3674.txt,Libpng,,
eGenix-1009.txt,eGenix,,
ICU-416.txt,MIT-style,,
Aladdin-1760.txt,Non-commercial,,
SNIA-3027.txt,Patent-ref,UnclassifiedLicense,
Abstyles-294.txt,See-doc.OTHER,,
FTL-3011.txt,IJG-possibility,,
Libpng-776.txt,Libpng,,
eGenix-1920.txt,eGenix,,
Libpng-1182.txt,Libpng,,
SMPPL-1355.txt,GPL,,
LGPLLR-1721.txt,LGPL,,
Crossword-217.txt,Crossword,,
Imlib2-484.txt,MIT-style,,
DSDP-499.txt,DSDP,,
Nokia-5599.txt,Nokia,,
SNIA-2978.txt,MPL-style,,
Glide-1774.txt,Glide,,
SNIA-2836.txt,SNIA,,
Zlib-241.txt,Zlib,,
Aladdin-655.txt,Non-commercial,,
OML-125.txt,OpenMarket,,
Nokia-420.txt,Nokia,,
IJG-273.txt,IJG,,
MS-PL-12.txt,MS-PL,,
MTLL-867.txt,MTLL,,
Ruby-414.txt,Public-domain,,
Libpng-4687.txt,Libpng,,
RSCPL-2599.txt,Patent-ref,,
Libpng-3723.txt,Libpng,,
FSFULLR-128.txt,FSFULLR,,
Aladdin-3091.txt,Aladdin,,
Nokia-7416.txt,Nokia,,
JPNIC-706.txt,BSD-style,,
PostgreSQL-328.txt,BSD-style,PostgreSQL,
Afmparse-229.txt,Afmparse,,
RSCPL-5640.txt,RSCPL,,
psutils-1938.txt,Artistic-1.0,GPL,
ClArtistic-1917.txt,ClArtistic,,
OGTSL-1660.txt,Public-domain-ref,,
IJG-1205.txt,IJG-possibility,,
Intel-485.txt,BSD-style,,
Aladdin-550.txt,Non-commercial,,
iMatix-1036.txt,Artistic-1.0,,
SMLNJ-42.txt,SMLNJ,,
psutils-1933.txt,Artistic-1.0,GPL,
ImageMagick-4278.txt,ImageMagick,,
FreeImage-3425.txt,FreeImage,,
SNIA-2303.txt,SNIA,,
WTFPL-224.txt,WTFPL,,
Ruby-325.txt,Public-domain,,
APAFML-152.txt,APAFML,,
NRL-723.txt,BSD-style,NRL,
SMPPL-935.txt,SMPPL,,
Nokia-840.txt,Nokia,,
ImageMagick-4752.txt,ImageMagick,,
mpich2-961.txt,mpich2,,
Nokia-3296.txt,Nokia,,
IJG-680.txt,IJG-possibility,,
EUDatagrid-464.txt,EUDatagrid,,
OpenSSL-548.txt,OpenSSL,,
SNIA-2433.txt,MPL-style,SNIA,
psutils-393.txt,GPL,,
Motosoto-1733.txt,Motosoto,,
IPA-3337.txt,Non-commercial,,
PostgreSQL-189.txt,PostgreSQL,,
IPA-3684.txt,Non-commercial,,
TCL-180.txt,MIT-style,,
GL2PS-414.txt,Same-license-as,,
Motosoto-1935.txt,Motosoto,,
RSCPL-2348.txt,Patent-ref,UnclassifiedLicense,
Nokia-2424.txt,Nokia,,
IPA-3415.txt,IPA,,
HPND-109.txt,HPND,,
GL2PS-406.txt,Same-license-as,,
EPL-2-38.txt,Non-commercial,,
Aladdin-1505.txt,Non-commercial,,
ClArtistic-989.txt,ClArtistic,,
HaskellReport-247.txt,HaskellReport,,
Nokia-3185.txt,Nokia,,
SNIA-4820.txt,SNIA,,
Sleepycat-417.txt,BSD-style,,
Nokia-6053.txt,Nokia,,
FreeImage-3731.txt,FreeImage,,
NOSL-9108.txt,Dual-license,,
SNIA-6553.txt,SNIA,,
Noweb-168.txt,Public-domain,,
RSCPL-6187.txt,RSCPL,,
GPL-2-30.txt,Non-commercial,,
Vim-1556.txt,Vim,,
SISSL-4778.txt,SISSL-1.1,,
Nokia-1204.txt,Nokia,,
Motosoto-1515.txt,Motosoto,,
mpich2-457.txt,mpich2,,
OCaml-LGPL-linking-exception-1.txt,LGPL,,
eGenix-1843.txt,eGenix,,
WTFPL-139.txt,WTFPL,,
Nokia-3590.txt,Nokia,,
Leptonica-352.txt,Leptonica,,
X11-157.txt,MIT-style,,
curl-294.txt,MIT-style,,
blessing-22.txt,blessing,,
FreeImage-1894.txt,FreeImage,,
NOSL-1127.txt,NOSL,,
SMLNJ-269.txt,BSD-style,,
Vim-349.txt,Vim,,
Motosoto-5031.txt,Motosoto,,
VOSTROM-295.txt,U-Wash-style,,
NOSL-3019.txt,MPL-style,,
FTL-95.txt,FTL,,
NOSL-406.txt,NOSL,,
Motosoto-171.txt,Motosoto,,
Giftware-424.txt,Giftware,,
Entessa-433.txt,Entessa,,
OpenSSL-1990.txt,OpenSSL,,
Aladdin-459.txt,Aladdin,,
HPND-129.txt,HPND,,
MakeIndex-1193.txt,MakeIndex,,
SWL-153.txt,Restricted-rights,UnclassifiedLicense,
NOSL-9057.txt,Dual-license,,
Entessa-792.txt,Entessa,,
Rdisc-563.txt,Sun-possibility,,
FreeImage-4137.txt,FreeImage,,
Fair-172.txt,Fair-style,,
Motosoto-2776.txt,Motosoto,,
eGenix-2332.txt,Python,,
Giftware-85.txt,Giftware,,
WTFPL-85.txt,WTFPL,,
Libpng-1090.txt,Libpng,,
Sendmail-815.txt,BSD-style,,
Sendmail-844.txt,BSD-style,,
NRL-393.txt,NRL,,
Glide-2984.txt,Glide,,
Aladdin-2976.txt,Aladdin,,
Motosoto-4374.txt,Motosoto,,
Nokia-1471.txt,Nokia,,
Intel-676.txt,Intel,,
ImageMagick-1287.txt,ImageMagick,,
SCEA-865.txt,SCEA,,
APAFML-160.txt,APAFML,,
IPA-72.txt,IPA,,
JSON-502.txt,MIT-style,,
Nokia-2582.txt,Nokia,,
JSON-445.txt,MIT-style,,
psutils-2138.txt,GPL,,
SWL-213.txt,Non-commercial,,
W3C-458.txt,W3C-style,,
Sendmail-1373.txt,BSD-style,,
SWL-240.txt,Non-commercial,,
Nokia-7742.txt,Nokia,,
Entessa-144.txt,BSD-style,,
Eurosym-1012.txt,Eurosym,,
xinetd-80.txt,xinetd,,
ImageMagick-3628.txt,ImageMagick,,
0BSD-169.txt,MIT-style,,
WTFPL-458.txt,WTFPL,,
ImageMagick-3933.txt,ImageMagick,,
MITNFA-93.txt,MIT-style,,
deprecated_GFDL-1-1.txt,GFDL,,
Aladdin-1508.txt,Non-commercial,,
Ruby-516.txt,Public-domain,,
Aladdin-3847.txt,Non-commercial,,
CrystalStacker-54.txt,CrystalStacker,,
psutils-189.txt,GPL,,
Saxpath-1021.txt,Saxpath,,
MTLL-1318.txt,MTLL,,
Aladdin-548.txt,Non-commercial,,
Eurosym-34.txt,Eurosym,,
Zlib-28.txt,Zlib,,
Sleepycat-680.txt,BSD-style,,
IJG-1651.txt,See-file,,
SCEA-734.txt,SCEA,,
Nokia-6896.txt,Nokia,,
Leptonica-113.txt,Leptonica,,
Aladdin-1695.txt,Aladdin,,
mpich2-143.txt,mpich2,,
FTL-1048.txt,FTL,,
SISSL-4704.txt,Sun-possibility,,
Leptonica-588.txt,Non-commercial,,
NOSL-9054.txt,Dual-license,,
Intel-272.txt,BSD-style,,
NRL-772.txt,BSD-style,NRL,
AML-346.txt,AML,,
Aladdin-1706.txt,Aladdin,,
GL2PS-154.txt,HP-DEC-style,,
Zlib-240.txt,Freeware,,
xpp-179.txt,BSD-style,,
iMatix-451.txt,Non-commercial,,
DSDP-94.txt,DSDP,,
FTL-446.txt,FTL,,
SNIA-2981.txt,MPL-style,,
Caldera-1378.txt,Caldera,,
Intel-441.txt,BSD-style,,
Vim-1322.txt,GPL-2.0+,,
psutils-171.txt,Artistic-1.0,,
W3C-1299.txt,W3C,,
NOSL-3805.txt,NOSL,,
Saxpath-500.txt,BSD-style,,
ClArtistic-1143.txt,Artistic-1.0,,
eGenix-585.txt,eGenix,,
TMate-77.txt,TMate,,
TCL-152.txt,MIT-style,,
gnuplot-172.txt,HP-DEC-style,,
IPA-3827.txt,IPA,,
OpenSSL-2020.txt,OpenSSL,,
Sleepycat-1465.txt,BSD-style,,
IPA-1150.txt,Non-commercial,,
Glide-2776.txt,Glide,,
TOSL-309.txt,BSD-style,,
Motosoto-5375.txt,Motosoto,,
FTL-2101.txt,FTL,,
MTLL-783.txt,BSD-style,,
X11-487.txt,X11-possibility,,
IPA-1956.txt,IPA,,
Glide-3267.txt,Glide,,
RSCPL-2208.txt,RSCPL,,
SNIA-5662.txt,SNIA,,
CrystalStacker-43.txt,CrystalStacker,,
ECL-1-11.txt,MIT-style,,
mpich2-923.txt,mpich2,,
IPA-2797.txt,IPA,,
OpenSSL-338.txt,BSD-style,GPL,
gnuplot-829.txt,gnuplot,,
LGPL-2-16.txt,LGPL,,
psfrag-19.txt,psfrag,,
SISSL-5771.txt,SISSL,,
Rdisc-290.txt,Sun-possibility,,
MIT-145.txt,MIT-style,,
Intel-3.txt,BSD-style,,
Libpng-4766.txt,Libpng,,
IPA-2879.txt,IPA,,
Sendmail-878.txt,Sendmail,,
Intel-301.txt,BSD-style,,
NTP-123.txt,NTP,,
FreeImage-1484.txt,FreeImage,,
MTLL-763.txt,BSD-style,MTLL,
FreeImage-6439.txt,FreeImage,,
SISSL-5251.txt,Sun-possibility,,
NRL-1126.txt,BSD-possibility,,
LGPLLR-4332.txt,LGPLLR,,
SISSL-4688.txt,SISSL,,
xinetd-657.txt,xinetd,,
OGTSL-74.txt,OpenGroup-possibility,,
Noweb-157.txt,Public-domain,,
MakeIndex-334.txt,MakeIndex,,
ImageMagick-3844.txt,ImageMagick,,
psutils-1579.txt,psutils,,
gnuplot-291.txt,gnuplot,,
Glide-2606.txt,See-doc.OTHER,,
Abstyles-137.txt,Abstyles,,
Motosoto-3300.txt,Motosoto,,
xinetd-1027.txt,xinetd,,
TOSL-123.txt,BSD-style,TOSL,
NOSL-7421.txt,NOSL,,
NOSL-5575.txt,NOSL,,
Sendmail-169.txt,Sendmail,,
IJG-1621.txt,IJG-possibility,,
AML-122.txt,Apple,,
X11-30.txt,X11,,
SWL-24.txt,MIT-style,,
Caldera-863.txt,BSD-style,,
ClArtistic-1194.txt,Public-domain-ref,,
Nokia-6654.txt,Nokia,,
IPA-2609.txt,Non-commercial,,
AAL-317.txt,AAL,,
OpenSSL-1070.txt,GPL,,
ADSL-4.txt,ADSL,,
AMDPLPA-500.txt,AMDPLPA,,
VOSTROM-793.txt,Dual-license,,
SNIA-3845.txt,SNIA,,
OGTSL-840.txt,Public-domain,,
FreeImage-387.txt,FreeImage,,
Abstyles-232.txt,See-file,,
Libpng-1219.txt,Libpng,,
TCL-248.txt,TCL,,
Nokia-3281.txt,Nokia,,
SCEA-2078.txt,SCEA,,
Nokia-7965.txt,Nokia,,
AMPAS-542.txt,AMPAS,,
iMatix-2057.txt,Artistic-1.0,,
TMate-51.txt,TMate,,
NRL-1231.txt,NRL,,
X11-59.txt,X11-possibility,,
SMPPL-1426.txt,GPL,,
Xerox-203.txt,Xerox-style,,
IPA-4167.txt,Non-commercial,,
SNIA-2915.txt,MPL-style,,
GL2PS-52.txt,GL2PS,,
Glide-3085.txt,Govt-restrict,,
OpenSSL-1472.txt,BSD-style,GPL,
MTLL-663.txt,MTLL,,
xpp-155.txt,BSD-style,,
Aladdin-1075.txt,Aladdin,,
HaskellReport-287.txt,HaskellReport,,
iMatix-2175.txt,iMatix,,
Imlib2-240.txt,Imlib2,,
Motosoto-2022.txt,Motosoto,,
FreeImage-3045.txt,Non-commercial,,
FreeImage-1609.txt,FreeImage,,
Nokia-3468.txt,MPL-style,Nokia,
ImageMagick-3147.txt,ImageMagick,,
blessing-39.txt,blessing,,
Unlicense-165.txt,Unlicense,,
Libpng-1500.txt,Libpng,,
MTLL-1518.txt,MTLL,,
psutils-197.txt,GPL,,
X11-602.txt,X11,,
ImageMagick-5165.txt,ImageMagick,,
Nokia-4565.txt,Nokia,,
OGTSL-1602.txt,Artistic-1.0,OGTSL,
blessing-170.txt,Public-domain,,
IJG-260.txt,IJG-possibility,,
FreeImage-1228.txt,Non-commercial,,
Unlicense-18.txt,Unlicense,,
ClArtistic-1962.txt,ClArtistic,,
MTLL-1174.txt,MTLL,,
SISSL-5600.txt,SISSL,,
Nokia-1283.txt,Nokia,,
xinetd-19.txt,xinetd,,
ImageMagick-2462.txt,GPL-possibility,,
Vim-1379.txt,GPL,,
TCL-133.txt,MIT-style,,
NRL-619.txt,BSD-possibility,,
Intel-259.txt,BSD-style,,
SWL-295.txt,Non-commercial,,
Ruby-1496.txt,Ruby,,
Saxpath-26.txt,Saxpath,,
psutils-1877.txt,Artistic-1.0,GPL,
MTLL-525.txt,MTLL,,
Saxpath-473.txt,BSD-style,,
Entessa-146.txt,BSD-style,,
Aladdin-1242.txt,Aladdin,,
psutils-1417.txt,GPL,,
XSkat-629.txt,XSkat,,
Nokia-3325.txt,Nokia,,
IPA-564.txt,Non-commercial,,
Motosoto-5681.txt,Motosoto,,
NOSL-3223.txt,NOSL,,
JPNIC-689.txt,BSD-style,,
NTP-36.txt,NTP,,
SNIA-1938.txt,SNIA,,
NOSL-8443.txt,NOSL,,
SNIA-5749.txt,SNIA,,
NOSL-4317.txt,NOSL,,
Aladdin-1501.txt,Aladdin,,
Ruby-1502.txt,Ruby,,
IPA-4343.txt,IPA,,
Glulxe-123.txt,Glulxe,,
ClArtistic-2976.txt,ClArtistic,,
SCEA-838.txt,SCEA,,
Imlib2-503.txt,MIT-style,,
Motosoto-4865.txt,Motosoto,,
Vim-745.txt,Vim,,
IPA-1403.txt,IPA,,
NOSL-5292.txt,NOSL,,
SMLNJ-230.txt,BSD-style,,
NRL-282.txt,NRL,,
FSFUL-166.txt,FSFUL,,
ClArtistic-358.txt,Artistic-possibility,,
JPNIC-703.txt,BSD-style,,
VOSTROM-1312.txt,VOSTROM,,
Glide-1257.txt,Glide,,
NRL-1451.txt,NRL,,
RSCPL-2598.txt,RSCPL,,
FTL-3734.txt,IJG-possibility,,
eGenix-2240.txt,eGenix,,
Noweb-7.txt,Noweb,,
SISSL-2775.txt,SISSL,,
VOSTROM-328.txt,VOSTROM,,
Sendmail-30.txt,Sendmail,,
SMLNJ-169.txt,Non-profit,,
IJG-2123.txt,IBM-possibility,,
Rdisc-30.txt,Freeware,,
ISC-21.txt,ISC-possibility,,
CC-BY-SA-3-48.txt,CC-BY,,
Unlicense-256.txt,Public-domain,Unlicense,
IJG-1422.txt,IJG-possibility,,
SMPPL-1351.txt,GPL,,
GL2PS-223.txt,GL2PS,,
Nokia-2776.txt,Nokia,,
psutils-892.txt,Artistic-1.0,,
IPA-2277.txt,IPA,,
OGTSL-501.txt,Artistic-possibility,,
DSDP-718.txt,DSDP,,
IPA-4061.txt,Non-commercial,,
Aladdin-673.txt,Aladdin,,
Glide-2274.txt,Glide,,
Fair-143.txt,Fair-style,,
Sleepycat-334.txt,BSD-style,,
MirOS-12.txt,MirOS,,
gnuplot-735.txt,gnuplot,,
LGPLLR-3464.txt,LGPLLR,,
Giftware-29.txt,Giftware,,
Qhull-250.txt,Qhull,,
Abstyles-424.txt,Abstyles,,
Glide-3955.txt,Glide,,
psutils-1199.txt,psutils,,
SNIA-3644.txt,SNIA,,
iMatix-1051.txt,iMatix,,
ImageMagick-3494.txt,ImageMagick,,
Motosoto-696.txt,Motosoto,,
Libpng-56.txt,Libpng,,
SWL-60.txt,MIT-style,,
X11-589.txt,X11-possibility,,
NOSL-8623.txt,NOSL,,
Saxpath-1049.txt,Saxpath,,
ImageMagick-4926.txt,ImageMagick,,
Sleepycat-607.txt,Sleepycat,,
Xnet-233.txt,Xnet,,
Entessa-257.txt,Entessa,,
FreeImage-3201.txt,FreeImage,,
Nokia-5443.txt,Nokia,,
Motosoto-1701.txt,Motosoto,,
SNIA-207.txt,SNIA,,
Imlib2-360.txt,Imlib2,,
ClArtistic-2690.txt,ClArtistic,,
DOC-305.txt,ACE,,
Libpng-3941.txt,Libpng,,
MIT-92.txt,MIT,,
VOSTROM-126.txt,VOSTROM,,
GL2PS-150.txt,HP-DEC-style,,
SWL-59.txt,MIT-style,,
NRL-501.txt,NRL,,
LGPLLR-3150.txt,LGPLLR,,
SNIA-4634.txt,SNIA,,
SISSL-5259.txt,Sun-possibility,,
Unlicense-88.txt,Unlicense,,
Nokia-2554.txt,Nokia,,
CC-BY-SA-2-1.txt,CC-BY-SA-2.5,,
Dotseqn-211.txt,Dotseqn,,
ClArtistic-1415.txt,Public-domain,,
Sleepycat-1007.txt,Sleepycat,,
JPNIC-674.txt,BSD-style,,
IPA-140.txt,IPA,,
MTLL-978.txt,BSD-style,,
LGPLLR-3375.txt,LGPL,,
NOSL-985.txt,NOSL,,
SNIA-5325.txt,SNIA,,
0BSD-212.txt,0BSD,,
FreeImage-2132.txt,MPL-style,,
X11-71.txt,X11-possibility,,
LGPLLR-52.txt,LGPLLR,,
SNIA-2506.txt,SNIA,,
SISSL-2605.txt,SISSL,,
APAFML-22.txt,APAFML,,
Aladdin-3760.txt,Restricted-rights,,
Aladdin-108.txt,Aladdin,,
AAL-275.txt,AAL,,
Leptonica-252.txt,Leptonica,,
Vim-1458.txt,Vim,,
AAL-686.txt,BSD-possibility,,
SISSL-2067.txt,MPL-style,,
xpp-851.txt,xpp,,
FTL-100.txt,FTL,,
EUDatagrid-1054.txt,EUDatagrid,,
Aladdin-1816.txt,Aladdin,,
EUDatagrid-286.txt,EUDatagrid,,
Vim-253.txt,Vim,,
HaskellReport-169.txt,HaskellReport,,
Motosoto-5068.txt,Motosoto,,
NOSL-8125.txt,NOSL,,
Latex2e-13.txt,Latex2e,,
SCEA-70.txt,SCEA,,
FTL-1053.txt,FTL,,
psutils-1630.txt,GPL,,
Nokia-525.txt,Nokia,,
NOSL-2379.txt,MPL-style,NOSL,
xinetd-437.txt,xinetd,,
Nokia-856.txt,Nokia,,
Libpng-4845.txt,Libpng,,
ClArtistic-2133.txt,ClArtistic,,
Aladdin-2990.txt,Aladdin,,
AMDPLPA-382.txt,AMDPLPA,,
ClArtistic-1602.txt,Artistic-possibility,,
SISSL-2289.txt,SISSL,,
OpenSSL-1012.txt,OpenSSL,,
SISSL-4563.txt,SISSL,,
Sendmail-1739.txt,Sendmail,,
Aladdin-3593.txt,Aladdin,,
MIT-170.txt,MIT-style,,
IPA-461.txt,IPA,,
